,spangle_type,geometry,scale,alpha_equ,w,q0,x_equ,y_equ,z_equ,r_equ,q_equ,f_equ,x_ecl,y_ecl,z_ecl,x_int,y_int,z_int,rho_int,az_int,cosf_int,cos_int,azim_int,d_int,asp_int,z_cen_int,x_obs,y_obs,z_obs,rho_obs,az_obs,cosf_obs,cos_obs,azim_obs,d_obs,asp_obs,z_cen_obs,beta_loc,x_luz,y_luz,z_luz,rho_luz,az_luz,cosf_luz,cos_luz,azim_luz,d_luz,asp_luz,z_cen_luz,azim_obs_luz,asp,dsp,albedo_gray_normal,albedo_gray_spherical,tau_gray_optical,F,Q,U,V,P,Teq,Tem,emmisivity,stellar_flux,reflected_flux,transit_flux,thermal_flux,stokes_F,stokes_Q,stokes_U,stokes_V,stokes_P,n_equ_x,n_equ_y,n_equ_z,center_equ_x,center_equ_y,center_equ_z,ns_equ_x,ns_equ_y,ns_equ_z,center_ecl_x,center_ecl_y,center_ecl_z,wx_ecl_x,wx_ecl_y,wx_ecl_z,wy_ecl_x,wy_ecl_y,wy_ecl_z,ns_ecl_x,ns_ecl_y,ns_ecl_z,center_int_x,center_int_y,center_int_z,ns_int_x,ns_int_y,ns_int_z,n_int_x,n_int_y,n_int_z,n_int_ecl_x,n_int_ecl_y,n_int_ecl_z,center_obs_x,center_obs_y,center_obs_z,ns_obs_x,ns_obs_y,ns_obs_z,n_obs_x,n_obs_y,n_obs_z,center_luz_x,center_luz_y,center_luz_z,ns_luz_x,ns_luz_y,ns_luz_z,n_luz_x,n_luz_y,n_luz_z
1836,0,1,0.00049509870463684347,0,6.2831853071795862,0,-0.00030194021401689177,-0.00015846829631842326,0.00035894656086171158,0.00049509870463684347,3.6249090103170971,0.81103439428758162,-0.01510151948374735,-0.00032125218551213165,0.00035894656086171158,-0.0003021405184423077,0.00035894656086171158,-0.015101913944656572,0.00046918176268801934,2.2704768167413456,0.31930209847625757,0.28972091216906731,1.2082307770739253,0.015109200386461609,3.1208744049341406e-09,-0.015259999999999992,-0.00032125218551213165,0.00035894656086171158,-0.01510151948374735,0.00046905279702291172,2.270150110451131,0.32007414851682975,0.32007414851683019,1.2072088241565417,inf,3.1208744049341406e-09,-inf,2.270150110451131,-0.0003021405184423077,0.00035894656086171158,-0.015101913944656572,0.00046918176268801934,2.2704768167413456,0.31930209847625757,0.28972091216906731,1.2082307770739253,0.015109200386461609,3.1208744049341406e-09,-0.015259999999999992,3.1405707006724093,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1330.3903887544561,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.60985862251117362,-0.32007414851683014,0.72500000000000009,-0.015259987780065773,-1.9311971495239878e-05,0,0.33692071120814132,-0.64195750198825485,-0.68874886569779559,0.8854586234320756,0.46471822235605698,-0,0.32007414851683019,-0.60985862251117362,0.72500000000000009,0,0,-0.015259999999999992,-0.6102631972425151,0.72500000000000009,0.31930209847625995,0.019997121668532278,-0.023756820459098597,0.99951774801983784,0.99949164068793872,0.021262024282898865,-0.023756820459098597,-1.9311971495239878e-05,0,-0.015259987780065773,-0.60985862251117362,0.72500000000000009,0.32007414851683019,0,0,1,0,0,-0.015259999999999992,-0.6102631972425151,0.72500000000000009,0.31930209847625995,0.019997121668532278,-0.023756820459098597,0.99951774801983784
1837,0,1,0.00049509870463684347,0,6.2831853071795862,0,0.00032867444069673132,-8.6841058325803338e-05,0.00035993675827098527,0.00049509870463684347,6.0248722400457524,0.81394266602842957,-0.01517314672173997,0.00030936246920149145,0.00035993675827098527,0.00032856427762837948,0.00035993675827098527,-0.015172743064201192,0.00048734890426478292,0.83093301839738931,0.17624149484051593,0.14454969830583136,-1.3800733525074889,0.015180567876293478,3.1208744049341406e-09,-0.015259999999999992,0.00030936246920149145,0.00035993675827098527,-0.01517314672173997,0.00048742318155985858,0.83076609544689928,0.1754015058259977,0.17540150582599801,-1.3810227409931957,inf,3.1208744049341406e-09,-inf,0.83076609544689928,0.00032856427762837948,0.00035993675827098527,-0.015172743064201192,0.00048734890426478292,0.83093301839738931,0.17624149484051593,0.14454969830583136,-1.3800733525074889,0.015180567876293478,3.1208744049341406e-09,-0.015259999999999992,3.1406432651040861,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1475.4829500190067,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.66385639392414708,-0.17540150582599795,0.72700000000000009,-0.015259987780065773,-1.9311971495239878e-05,0,0.18571211500025545,0.70287979793285571,-0.68663745892574202,-0.96682228051286878,0.25544995185729769,0,0.17540150582599801,0.66385639392414708,0.72700000000000009,0,0,-0.015259999999999992,0.66363388663959932,0.72700000000000009,0.17624149484051524,-0.021643740886760719,-0.023710361905042793,0.99948455076542264,0.99951114117640516,-0.020378846939224392,-0.023710361905042793,-1.9311971495239878e-05,0,-0.015259987780065773,0.66385639392414708,0.72700000000000009,0.17540150582599801,0,0,1,0,0,-0.015259999999999992,0.66363388663959932,0.72700000000000009,0.17624149484051524,-0.021643740886760719,-0.023710361905042793,0.99948455076542264
1838,0,1,0.00049509870463684347,0,6.2831853071795862,0,-0.00018312584776882912,0.00028516553767138201,0.00036092695568025896,0.00049509870463684347,2.1416501625948214,0.81685992073726532,-0.015545153317737155,-0.00020243781926406899,0.00036092695568025896,-0.00018276481588673553,0.00036092695568025896,-0.015545397060374392,0.00040456303002465755,2.0395318653708681,-0.57644477293419527,-0.59750812246007234,2.420813696341396,0.015550660468609027,3.1208744049341406e-09,-0.015259999999999992,-0.00020243781926406899,0.00036092695568025896,-0.015545153317737155,0.00040472625743540779,2.0403276899444509,-0.57597714354868235,-0.57597714354868257,2.4194325625525206,inf,3.1208744049341406e-09,-inf,2.0403276899444505,-0.00018276481588673553,0.00036092695568025896,-0.015545397060374392,0.00040456303002465755,2.0395318653708681,-0.57644477293419527,-0.59750812246007234,2.420813696341396,0.015550660468609027,3.1208744049341406e-09,-0.015259999999999992,3.1402115198009177,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1200.1201309929615,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.36987745282660867,0.57597714354868257,0.72900000000000009,-0.015259987780065773,-1.9311971495239878e-05,0,-0.61340969524177125,-0.39391565821048213,-0.68451369599154099,0.5403506971337203,-0.84143991116841044,0,-0.57597714354868257,-0.36987745282660867,0.72900000000000009,0,0,-0.015259999999999992,-0.36914824089631609,0.72900000000000009,-0.5764447729341946,0.011752865176091356,-0.02320975089185669,0.99966153153139314,0.99964585742946499,0.013017956354504383,-0.02320975089185669,-1.9311971495239878e-05,0,-0.015259987780065773,-0.36987745282660867,0.72900000000000009,-0.57597714354868257,0,0,1,0,0,-0.015259999999999992,-0.36914824089631609,0.72900000000000009,-0.5764447729341946,0.011752865176091356,-0.02320975089185669,0.99966153153139314
1839,0,1,0.00049509870463684347,0,6.2831853071795862,0,-5.7415508429046116e-05,-0.00033292966377972735,0.0003619171530895326,0.00049509870463684347,4.5416133923234767,0.81978626723054426,-0.014927058116286047,-7.6727479924285994e-05,0.0003619171530895326,-5.7836794573416875e-05,0.0003619171530895326,-0.014927143263811404,0.00036650937301378777,1.729263131605856,0.67230379128691264,0.65393056567659091,0.23336927198015198,0.014931642077777552,3.1208744049341406e-09,-0.015259999999999992,-7.6727479924285994e-05,0.0003619171530895326,-0.014927058116286047,0.00036644312834135403,1.7281278730896328,0.67245109038193096,0.67245109038193174,0.231680847758474,inf,3.1208744049341406e-09,-inf,1.7281278730896326,-5.7836794573416875e-05,0.0003619171530895326,-0.014927143263811404,0.00036650937301378777,1.729263131605856,0.67230379128691264,0.65393056567659091,0.23336927198015198,0.014931642077777552,3.1208744049341406e-09,-0.015259999999999992,3.1399042293681152,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1669.1312068647112,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.11596780175613786,-0.67245109038193174,0.73100000000000009,-0.015259987780065773,-1.9311971495239878e-05,0,0.72036632917096943,-0.12423104200135648,-0.6823774615269762,0.16994670588420857,0.98545325467984857,-0,0.67245109038193174,-0.11596780175613786,0.73100000000000009,0,0,-0.015259999999999992,-0.11681871520112409,0.73100000000000009,0.67230379128691409,0.003873438317912412,-0.02423826871849321,0.99969870601353061,0.99969300352448676,0.0051385828514117606,-0.02423826871849321,-1.9311971495239878e-05,0,-0.015259987780065773,-0.11596780175613786,0.73100000000000009,0.67245109038193174,0,0,1,0,0,-0.015259999999999992,-0.11681871520112409,0.73100000000000009,0.67230379128691409,0.003873438317912412,-0.02423826871849321,0.99969870601353061
1840,0,1,0.00049509870463684347,0,6.2831853071795862,0,0.00026638566063950741,0.00020605742426001085,0.00036290735049880629,0.00049509870463684347,0.65839131487254576,0.82272181634397401,-0.015466045204325785,0.00024707368914426753,0.00036290735049880629,0.00026664621895460845,0.00036290735049880629,-0.015465720140492431,0.00045033537627955949,0.9371267939681176,-0.41551338867536425,-0.44181175071677459,-2.0854743745033741,0.015472275250109859,3.1208744049341406e-09,-0.015259999999999992,0.00024707368914426753,0.00036290735049880629,-0.015466045204325785,0.00045018114714013766,0.93759321416686248,-0.41619463418139069,-0.41619463418138941,-2.0865959702558641,inf,3.1208744049341406e-09,-inf,0.93759321416686259,0.00026664621895460845,0.00036290735049880629,-0.015465720140492431,0.00045033537627955949,0.9371267939681176,-0.41551338867536425,-0.44181175071677459,-2.0854743745033741,0.015472275250109859,3.1208744049341406e-09,-0.015259999999999992,3.1404710578373032,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1216.7557914428521,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.53804556171259255,0.41619463418138947,0.7330000000000001,-0.015259987780065773,-1.9311971495239878e-05,0,-0.44848253924915538,0.57978652277250287,-0.68022863803283062,-0.7909775208356109,-0.61184521043540974,0,-0.41619463418138941,0.53804556171259255,0.7330000000000001,0,0,-0.015259999999999992,0.53857183720606649,0.7330000000000001,-0.41551338867536153,-0.017233807868866292,-0.023455331852128829,0.99957633188968886,0.99959734132935441,-0.015968801301057076,-0.023455331852128829,-1.9311971495239878e-05,0,-0.015259987780065773,0.53804556171259255,0.7330000000000001,-0.41619463418138941,0,0,1,0,0,-0.015259999999999992,0.53857183720606649,0.7330000000000001,-0.41551338867536153,-0.017233807868866292,-0.023455331852128829,0.99957633188968886
1841,0,1,0.00049509870463684347,0,6.2831853071795862,0,-0.00033454781932011553,2.7911620299121124e-05,0.00036389754790807998,0.00049509870463684347,3.058354544601201,0.82566668098582308,-0.015287899400364895,-0.00035385979081535541,0.00036389754790807998,-0.00033451222845720939,0.00036389754790807998,-0.015288334977892322,0.00049428722051143663,2.3141446809998696,-0.057230967536287661,-0.089462235016863512,1.6329745108542422,0.015296323291974667,3.1208744049341406e-09,-0.015259999999999992,-0.00035385979081535541,0.00036389754790807998,-0.015287899400364895,0.0004943113075637235,2.3141976885483952,-0.056375870180461522,-0.056375870180461023,1.6320413357736647,inf,3.1208744049341406e-09,-inf,2.3141976885483952,-0.00033451222845720939,0.00036389754790807998,-0.015288334977892322,0.00049428722051143663,2.3141446809998696,-0.057230967536287661,-0.089462235016863512,1.6329745108542422,0.015296323291974667,3.1208744049341406e-09,-0.015259999999999992,3.1406594785092157,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1200.0056037672118,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.67571943975395266,0.056375870180461064,0.7350000000000001,-0.015259987780065773,-1.9311971495239878e-05,0,-0.061109386116450622,-0.73245521564698457,-0.67806710582360485,0.99653770836324418,-0.083142021927143692,0,-0.056375870180461023,-0.67571943975395266,0.7350000000000001,0,0,-0.015259999999999992,-0.67564755335519455,0.7350000000000001,-0.057230967536285572,0.021868799584846235,-0.023789870347405744,0.99947776247076725,0.9994492865083342,0.023133650097537536,-0.023789870347405744,-1.9311971495239878e-05,0,-0.015259987780065773,-0.67571943975395266,0.7350000000000001,-0.056375870180461023,0,0,1,0,0,-0.015259999999999992,-0.67564755335519455,0.7350000000000001,-0.057230967536285572,0.021868799584846235,-0.023789870347405744,0.99947776247076725
1842,0,1,0.00049509870463684347,0,6.2831853071795862,0,0.00022710053382701831,-0.00024577430334715976,0.00036488774531735367,0.00049509870463684347,5.4583177743298563,0.82862097619204789,-0.015014213476718613,0.00020778856233177843,0.00036488774531735367,0.00022678931747747131,0.00036488774531735367,-0.01501393849116856,0.00042962362738178077,1.0146949252032693,0.49699485481772643,0.47197091219457293,-0.89628159967072052,0.015020084070263971,3.1208744049341406e-09,-0.015259999999999992,0.00020778856233177843,0.00036488774531735367,-0.015014213476718613,0.00042978799325632473,1.0140799193158219,0.49641475739153201,0.49641475739153079,-0.89751977122053794,inf,3.1208744049341406e-09,-inf,1.0140799193158219,0.00022678931747747131,0.00036488774531735367,-0.01501393849116856,0.00042962362738178077,1.0146949252032693,0.49699485481772643,0.47197091219457293,-0.89628159967072052,0.015020084070263971,3.1208744049341406e-09,-0.015259999999999992,3.1403544820399758,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1665.6922490656268,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.45869749142970856,-0.49641475739153074,0.7370000000000001,-0.015259987780065773,-1.9311971495239878e-05,0,0.54129546441009968,0.50016819192053252,-0.67589274297036206,-0.67865426312148236,0.73445788929457201,0,0.49641475739153079,0.45869749142970856,0.7370000000000001,0,0,-0.015259999999999992,0.45806889687546654,0.7370000000000001,0.49699485481772659,-0.01509907111148983,-0.024293322434841801,0.99959084256341957,0.99960915042033749,-0.013834047889462089,-0.024293322434841801,-1.9311971495239878e-05,0,-0.015259987780065773,0.45869749142970856,0.7370000000000001,0.49641475739153079,0,0,1,0,0,-0.015259999999999992,0.45806889687546654,0.7370000000000001,0.49699485481772659,-0.01509907111148983,-0.024293322434841801,0.99959084256341957
1843,0,1,0.00049509870463684347,0,6.2831853071795862,0,-1.4340534114779473e-06,0.00033354760057602599,0.00036587794272662736,0.00049509870463684347,1.5750956968789254,0.83158481918331184,-0.0155935353806418,-2.0746024906717826e-05,0.00036587794272662736,-1.0119381245403177e-06,0.00036587794272662736,-0.015593549148313167,0.00036587934212337965,1.5735621003660583,-0.67370232478760694,-0.69085177915735119,3.1374873314262528,0.015597840963859419,3.1208744049341406e-09,-0.015259999999999992,-2.0746024906717826e-05,0.00036587794272662736,-0.0155935353806418,0.00036588075309184573,1.5747157925527193,-0.67369919866925232,-0.67369919866925176,3.1357748618875192,inf,3.1208744049341406e-09,-inf,1.5747157925527193,-1.0119381245403177e-06,0.00036587794272662736,-0.015593549148313167,0.00036587934212337965,1.5735621003660583,-0.67370232478760694,-0.69085177915735119,3.1374873314262528,0.015597840963859419,3.1208744049341406e-09,-0.015259999999999992,3.1398801840510595,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1200.7814740537237,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.0028965000272618974,0.67369919866925176,0.7390000000000001,-0.015259987780065773,-1.9311971495239878e-05,0,-0.73899316995705844,-0.003177224703777386,-0.67370542524162591,0.0042993568386703457,-0.99999075772267709,0,-0.67369919866925176,-0.0028965000272618974,0.7390000000000001,0,0,-0.015259999999999992,-0.002043911880728061,0.7390000000000001,-0.67370232478760506,6.4876807430272118e-05,-0.023456960714907629,0.9997248455375205,0.99972396287232357,0.0013300574710812143,-0.023456960714907629,-1.9311971495239878e-05,0,-0.015259987780065773,-0.0028965000272618974,0.7390000000000001,-0.67369919866925176,0,0,1,0,0,-0.015259999999999992,-0.002043911880728061,0.7390000000000001,-0.67370232478760506,6.4876807430272118e-05,-0.023456960714907629,0.9997248455375205
1844,0,1,0.00049509870463684347,0,6.2831853071795862,0,-0.0002235183118659664,-0.00024610985219388067,0.00036686814013590105,0.00049509870463684347,3.9750589266075806,0.83455832942397912,-0.015013877927871892,-0.00024283028336120628,0.00036686814013590105,-0.00022382959201479983,0.00036686814013590105,-0.01501417321377686,0.00042975797666627071,2.1186158522282428,0.49652076226587466,0.4714817613659269,0.88768343251412063,0.015020322540205414,3.1208744049341406e-09,-0.015259999999999992,-0.00024283028336120628,0.00036686814013590105,-0.015013877927871892,0.00042959593571888753,2.1179972986253266,0.49709249870569411,0.49709249870569366,0.88643837369714207,inf,3.1208744049341406e-09,-inf,2.1179972986253262,-0.00022382959201479983,0.00036686814013590105,-0.01501417321377686,0.00042975797666627071,2.1186158522282428,0.49652076226587466,0.4714817613659269,0.88768343251412063,0.015020322540205414,3.1208744049341406e-09,-0.015259999999999992,3.1403475947728143,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1474.1040706496349,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.45146212214374065,-0.49709249870569361,0.7410000000000001,-0.015259987780065773,-1.9311971495239878e-05,0,0.54853728156272152,-0.49818455489485008,-0.67150502604224782,0.67231383926430499,0.74026623692674953,-0,0.49709249870569366,-0.45146212214374065,0.7410000000000001,0,0,-0.015259999999999992,-0.45209084555973456,0.7410000000000001,0.49652076226587349,0.014901783328265252,-0.024424784431485574,0.99959059957520258,0.99957094048305084,0.016166782218638386,-0.024424784431485574,-1.9311971495239878e-05,0,-0.015259987780065773,-0.45146212214374065,0.7410000000000001,0.49709249870569366,0,0,1,0,0,-0.015259999999999992,-0.45209084555973456,0.7410000000000001,0.49652076226587349,0.014901783328265252,-0.024424784431485574,0.99959059957520258
1845,0,1,0.00049509870463684347,0,6.2831853071795862,0,0.0003299689264384329,3.0388787679812581e-05,0.00036785833754517474,0.00049509870463684347,0.091836849156649691,0.83754162868316484,-0.015290376567745586,0.00031065695494319302,0.00036785833754517474,0.00033000712009523974,0.00036785833754517474,-0.015289971178122093,0.00049419070794082492,0.83958363029541361,-0.06053576355867165,-0.092749286315566379,-1.6381732909700906,0.015297955519729406,3.1208744049341406e-09,-0.015259999999999992,0.00031065695494319302,0.00036785833754517474,-0.015290376567745586,0.00049416520407292107,0.8396411617173658,-0.061379251036625622,-0.061379251036624775,-1.6391170862461264,inf,3.1208744049341406e-09,-inf,0.83964116171736591,0.00033000712009523974,0.00036785833754517474,-0.015289971178122093,0.00049419070794082492,0.83958363029541361,-0.06053576355867165,-0.092749286315566379,-1.6381732909700906,0.015297955519729406,3.1208744049341406e-09,-0.015259999999999992,3.1406488583137575,3.1208744049341406e-09,6.3036661606671139e-05,1,1,inf,0,0,0,0,0,273.14999999999998,1308.9674739056352,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.66647099527450027,0.061379251036624824,0.7430000000000001,-0.015259987780065773,-1.9311971495239878e-05,0,-0.068138903930530709,0.73986896797415824,-0.66929141635015754,-0.99578595958836902,-0.091707811481198789,0,-0.061379251036624775,0.66647099527450027,0.7430000000000001,0,0,-0.015259999999999992,0.66654813879446739,0.7430000000000001,-0.060535763558672261,-0.021571975396950101,-0.024046241804714145,0.99947807786491372,0.99950457745977594,-0.020307089698525155,-0.024046241804714145,-1.9311971495239878e-05,0,-0.015259987780065773,0.66647099527450027,0.7430000000000001,-0.061379251036624775,0,0,1,0,0,-0.015259999999999992,0.66654813879446739,0.7430000000000001,-0.060535763558672261,-0.021571975396950101,-0.024046241804714145,0.99947807786491372
