,name,hidden_by_int,transit_over_int,string_int,hidden_by_obs,transit_over_obs,hidden_by_luz,transit_over_luz,emmitter
2920,Ring,,,Star:-3.139e-03:3.521e-01&,Star:-3.139e-03&,,,,
2921,Ring,,,Star:-3.139e-03:3.846e-01&,Star:-3.139e-03&,,,,
2922,Ring,,,Star:-3.139e-03:3.764e-01&,Star:-3.139e-03&,,,,
2923,Ring,,,Star:-3.139e-03:3.416e-01&,Star:-3.139e-03&,,,,
2924,Ring,,,Star:-3.139e-03:3.447e-01&,Star:-3.139e-03&,,,,
2925,Ring,,,Planet:-1.575e-02:8.943e-01&,Star:-3.139e-03&,,,,
2926,Ring,,,Star:-3.139e-03:3.832e-01&,Star:-3.139e-03&,,,,
2927,Ring,,,Star:-3.139e-03:3.491e-01&,Star:-3.139e-03&,,,,
2928,Ring,,,Star:-3.139e-03:3.394e-01&,Star:-3.139e-03&,,,,
2929,Ring,,,Star:-3.139e-03:3.730e-01&,Star:-3.139e-03&,,,,
2930,Ring,,,Planet:-1.575e-02:9.804e-01&,Star:-3.139e-03&,,,,
2931,Ring,,,Star:-3.139e-03:3.582e-01&,Star:-3.139e-03&,,,,
2932,Ring,,,Star:-3.139e-03:3.370e-01&,Star:-3.139e-03&,,,,
2933,Ring,,,Star:-3.139e-03:3.694e-01&,Star:-3.139e-03&,,,,
2934,Ring,,,Star:-3.139e-03:3.939e-01&,Star:-3.139e-03&,,,,
2935,Ring,,,Star:-3.139e-03:3.722e-01&,Star:-3.139e-03&,,,,
2936,Ring,,,Star:-3.139e-03:3.419e-01&,Star:-3.139e-03&,,,,
2937,Ring,,,Star:-3.139e-03:3.602e-01&,Star:-3.139e-03&,,,,
2938,Ring,,,Planet:-1.575e-02:6.777e-01&,Star:-3.139e-03&,,,,
2939,Ring,,,Star:-3.139e-03:3.807e-01&,Star:-3.139e-03&,,,,
2940,Ring,,,Star:-3.139e-03:3.458e-01&,Star:-3.139e-03&,,,,
2941,Ring,,,Star:-3.139e-03:3.519e-01&,Star:-3.139e-03&,,,,
2942,Ring,,,Star:-3.139e-03:3.872e-01&,Star:-3.139e-03&,,,,
2943,Ring,,,Planet:-1.575e-02:8.268e-01&,Star:-3.139e-03&,,,,
2944,Ring,,,Star:-3.139e-03:3.524e-01&,Star:-3.139e-03&,,,,
2945,Ring,,,Star:-3.139e-03:3.454e-01&,Star:-3.139e-03&,,,,
2946,Ring,,,Star:-3.139e-03:3.802e-01&,Star:-3.139e-03&,,,,
2947,Ring,,,Star:-3.139e-03:3.922e-01&,Star:-3.139e-03&,,,,
2948,Ring,,,Star:-3.139e-03:3.609e-01&,Star:-3.139e-03&,,,,
2949,Ring,,,Star:-3.139e-03:3.418e-01&,Star:-3.139e-03&,,,,
2950,Ring,,,Star:-3.139e-03:3.715e-01&,Star:-3.139e-03&,,,,
2951,Ring,,,Planet:-1.575e-02:7.918e-01&,Star:-3.139e-03&,,,,
2952,Ring,,,Star:-3.139e-03:3.701e-01&,Star:-3.139e-03&,,,,
2953,Ring,,,Star:-3.139e-03:3.415e-01&,Star:-3.139e-03&,,,,
2954,Ring,,,Star:-3.139e-03:3.624e-01&,Star:-3.139e-03&,,,,
2955,Ring,,,Star:-3.139e-03:3.927e-01&,Star:-3.139e-03&,,,,
2956,Ring,,,Star:-3.139e-03:3.788e-01&,Star:-3.139e-03&,,,,
2957,Ring,,,Star:-3.139e-03:3.446e-01&,Star:-3.139e-03&,,,,
2958,Ring,,,Star:-3.139e-03:3.537e-01&,Star:-3.139e-03&,,,,
2959,Ring,,,Planet:-1.575e-02:7.902e-01&,Star:-3.139e-03&,,,,
2960,Ring,,,Star:-3.139e-03:3.862e-01&,Star:-3.139e-03&,,,,
2961,Ring,,,Star:-3.139e-03:3.506e-01&,Star:-3.139e-03&,,,,
2962,Ring,,,Star:-3.139e-03:3.467e-01&,Star:-3.139e-03&,,,,
2963,Ring,,,Star:-3.139e-03:3.820e-01&,Star:-3.139e-03&,,,,
2964,Ring,,,Planet:-1.575e-02:6.889e-01&,Star:-3.139e-03&,,,,
2965,Ring,,,Star:-3.139e-03:3.588e-01&,Star:-3.139e-03&,,,,
2966,Ring,,,Star:-3.139e-03:3.423e-01&,Star:-3.139e-03&,,,,
2967,Ring,,,Star:-3.139e-03:3.737e-01&,Star:-3.139e-03&,,,,
2968,Ring,,,Star:-3.139e-03:3.938e-01&,Star:-3.139e-03&,,,,
2969,Ring,,,Star:-3.139e-03:3.679e-01&,Star:-3.139e-03&,,,,
2970,Ring,,,Star:-3.139e-03:3.412e-01&,Star:-3.139e-03&,,,,
2971,Ring,,,Star:-3.139e-03:3.645e-01&,Star:-3.139e-03&,,,,
2972,Ring,,,Planet:-1.575e-02:6.782e-01&,Star:-3.139e-03&,,,,
2973,Ring,,,Star:-3.139e-03:3.769e-01&,Star:-3.139e-03&,,,,
2974,Ring,,,Star:-3.139e-03:3.436e-01&,Star:-3.139e-03&,,,,
2975,Ring,,,Star:-3.139e-03:3.556e-01&,Star:-3.139e-03&,,,,
2976,Ring,,,Star:-3.139e-03:3.898e-01&,Star:-3.139e-03&,,,,
2977,Ring,,,Planet:-1.575e-02:9.535e-01&,Star:-3.139e-03&,,,,
2978,Ring,,,Star:-3.139e-03:3.490e-01&,Star:-3.139e-03&,,,,
2979,Ring,,,Star:-3.139e-03:3.481e-01&,Star:-3.139e-03&,,,,
2980,Ring,,,Planet:-1.575e-02:9.916e-01&,Star:-3.139e-03&,,,,
2981,Ring,,,Star:-3.139e-03:3.904e-01&,Star:-3.139e-03&,,,,
2982,Ring,,,Star:-3.139e-03:3.567e-01&,Star:-3.139e-03&,,,,
2983,Ring,,,Star:-3.139e-03:3.431e-01&,Star:-3.139e-03&,,,,
2984,Ring,,,Star:-3.139e-03:3.757e-01&,Star:-3.139e-03&,,,,
2985,Ring,,,Planet:-1.575e-02:9.102e-01&,Star:-3.139e-03&,,,,
2986,Ring,,,Star:-3.139e-03:3.657e-01&,Star:-3.139e-03&,,,,
2987,Ring,,,Star:-3.139e-03:3.412e-01&,Star:-3.139e-03&,,,,
2988,Ring,,,Star:-3.139e-03:3.667e-01&,Star:-3.139e-03&,,,,
2989,Ring,,,Star:-3.139e-03:3.937e-01&,Star:-3.139e-03&,,,,
2990,Ring,,,Star:-3.139e-03:3.748e-01&,Star:-3.139e-03&,,,,
2991,Ring,,,Star:-3.139e-03:3.427e-01&,Star:-3.139e-03&,,,,
2992,Ring,,,Star:-3.139e-03:3.576e-01&,Star:-3.139e-03&,,,,
2993,Ring,,,Planet:-1.575e-02:7.060e-01&,Star:-3.139e-03&,,,,
2994,Ring,,,Star:-3.139e-03:3.830e-01&,Star:-3.139e-03&,,,,
2995,Ring,,,Star:-3.139e-03:3.475e-01&,Star:-3.139e-03&,,,,
2996,Ring,,,Star:-3.139e-03:3.497e-01&,Star:-3.139e-03&,,,,
2997,Ring,,,Star:-3.139e-03:3.854e-01&,Star:-3.139e-03&,,,,
2998,Ring,,,Planet:-1.575e-02:7.618e-01&,Star:-3.139e-03&,,,,
2999,Ring,,,Star:-3.139e-03:3.547e-01&,Star:-3.139e-03&,,,,
3000,Ring,,,Star:-3.139e-03:3.440e-01&,Star:-3.139e-03&,,,,
3001,Ring,,,Star:-3.139e-03:3.778e-01&,Star:-3.139e-03&,,,,
3002,Ring,,,Star:-3.139e-03:3.930e-01&,Star:-3.139e-03&,,,,
3003,Ring,,,Star:-3.139e-03:3.635e-01&,Star:-3.139e-03&,,,,
3004,Ring,,,Star:-3.139e-03:3.413e-01&,Star:-3.139e-03&,,,,
3005,Ring,,,Star:-3.139e-03:3.689e-01&,Star:-3.139e-03&,,,,
3006,Ring,,,Planet:-1.575e-02:7.344e-01&,Star:-3.139e-03&,,,,
3007,Ring,,,Star:-3.139e-03:3.727e-01&,Star:-3.139e-03&,,,,
3008,Ring,,,Star:-3.139e-03:3.420e-01&,Star:-3.139e-03&,,,,
3009,Ring,,,Star:-3.139e-03:3.597e-01&,Star:-3.139e-03&,,,,
3010,Ring,,,Star:-3.139e-03:3.918e-01&,Star:-3.139e-03&,,,,
3011,Ring,,,Star:-3.139e-03:3.812e-01&,Star:-3.139e-03&,,,,
3012,Ring,,,Star:-3.139e-03:3.461e-01&,Star:-3.139e-03&,,,,
