,spangle_type,geometry,scale,alpha_equ,w,q0,x_equ,y_equ,z_equ,r_equ,q_equ,f_equ,x_ecl,y_ecl,z_ecl,x_int,y_int,z_int,rho_int,az_int,cosf_int,cos_int,azim_int,d_int,asp_int,z_cen_int,x_obs,y_obs,z_obs,rho_obs,az_obs,cosf_obs,cos_obs,azim_obs,d_obs,asp_obs,z_cen_obs,beta_loc,x_luz,y_luz,z_luz,rho_luz,az_luz,cosf_luz,cos_luz,azim_luz,d_luz,asp_luz,z_cen_luz,azim_obs_luz,asp,dsp,albedo_gray_normal,albedo_gray_spherical,tau_gray_optical,F,Q,U,V,P,Teq,Tem,emmisivity,stellar_flux,reflected_flux,transit_flux,thermal_flux,stokes_F,stokes_Q,stokes_U,stokes_V,stokes_P,n_equ_x,n_equ_y,n_equ_z,center_equ_x,center_equ_y,center_equ_z,ns_equ_x,ns_equ_y,ns_equ_z,center_ecl_x,center_ecl_y,center_ecl_z,wx_ecl_x,wx_ecl_y,wx_ecl_z,wy_ecl_x,wy_ecl_y,wy_ecl_z,ns_ecl_x,ns_ecl_y,ns_ecl_z,center_int_x,center_int_y,center_int_z,ns_int_x,ns_int_y,ns_int_z,n_int_x,n_int_y,n_int_z,n_int_ecl_x,n_int_ecl_y,n_int_ecl_z,center_obs_x,center_obs_y,center_obs_z,ns_obs_x,ns_obs_y,ns_obs_z,n_obs_x,n_obs_y,n_obs_z,center_luz_x,center_luz_y,center_luz_z,ns_luz_x,ns_luz_y,ns_luz_z,n_luz_x,n_luz_y,n_luz_z
1490,0,1,0.00040286669668487465,0,6.2831853071795862,0,-0.00034947596449951451,0.00020040003183065442,2.8200668767941696e-06,0.00040286669668487465,2.6209390073845711,0.0070000571679273982,0.17314145041906787,0.054518129431833935,2.8200668767941819e-06,0.00028077111362222358,2.8200668767941819e-06,-0.19893903767851784,0.00028078527565001191,0.010043668719202852,0.71710203659034766,0.71611761286924625,-1.5635938738583335,0.19893923583050621,2.0664050116375484e-09,-0.19922793420718499,0.054518129431833935,2.8200668767941819e-06,0.17314145041906787,0.00034948734246043468,3.1335234129104546,-0.49743509076258263,-0.49743509076256265,1.574810315827855,inf,2.0664050116375484e-09,-inf,3.1335234129104546,0.00028077111362222358,2.8200668767941819e-06,-0.19893903767851784,0.00028078527565001191,0.010043668719202852,0.71710203659034766,0.71611761286924625,-1.5635938738583335,0.19893923583050621,2.0664050116375484e-09,-0.19922793420718499,-0.0031884639036052994,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.86747295662633839,0.49743509076256265,0.0070000000000001172,0.17334185045089853,0.054867605396333452,0,-0.0034821309485913526,-0.0060724594734641374,-0.99997549969986765,0.86749421049485853,-0.49744727837018271,0,-0.49743509076256265,-0.86747295662633839,0.0070000000000001476,0,0,-0.19922793420718499,0.69693304493185271,0.0070000000000001476,0.71710203659034188,-0.0014113410682920142,-1.4175518796085275e-05,0.99999900395722574,-0.96171711830586881,-0.27404412811901374,-1.4175518796085275e-05,0.054867605396333452,0,0.17334185045089853,-0.86747295662633839,0.0070000000000001476,-0.49743509076256265,0,0,1,0,0,-0.19922793420718499,0.69693304493185271,0.0070000000000001476,0.71710203659034188,-0.0014113410682920142,-1.4175518796085275e-05,0.99999900395722574
1491,0,1,0.00040286669668487465,0,6.2831853071795862,0,0.00012232246608469849,-0.000383830227002957,3.6258002701639199e-06,0.00040286669668487465,5.0209022371132264,0.0090001215044290817,0.17372568067790148,0.054989927862418152,3.6258002701638966e-06,-1.1884889715805692e-05,3.6258002701638966e-06,-0.19963060923529899,1.242566018994502e-05,2.8454850734680952,-0.99952423823455294,-0.99952615607386175,1.8667711163525877,0.19963060962200579,2.0664050116375484e-09,-0.19922793420718499,0.054989927862418152,3.6258002701638966e-06,0.17372568067790148,0.0001223761910530052,0.029632650972152182,0.95274747245536273,0.95274747245536628,-1.542563131077014,inf,2.0664050116375484e-09,-inf,0.02963265097215247,-1.1884889715805692e-05,3.6258002701638966e-06,-0.19963060923529899,1.242566018994502e-05,2.8454850734680952,-0.99952423823455294,-0.99952615607386175,1.8667711163525877,0.19963060962200579,2.0664050116375484e-09,-0.19922793420718499,-0.26774159383980844,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.30363012651894639,-0.95274747245536628,0.009000000000000119,0.17334185045089853,0.054867605396333452,0,0.0085750745496505319,0.0027327818185755013,-0.99995949917984195,-0.30364242428616478,0.95278606107227493,0,0.95274747245536628,0.30363012651894639,0.00900000000000006,0,0,-0.19922793420718499,-0.029500799677907159,0.00900000000000006,-0.99952423823455328,5.9534405762269389e-05,-1.8162546700775165e-05,0.9999999980628882,-0.961312993148147,-0.27545839772036873,-1.8162546700775165e-05,0.054867605396333452,0,0.17334185045089853,0.30363012651894639,0.00900000000000006,0.95274747245536628,0,0,1,0,0,-0.19922793420718499,-0.029500799677907159,0.00900000000000006,-0.99952423823455328,5.9534405762269389e-05,-1.8162546700775165e-05,0.9999999980628882
1492,0,1,0.00040286669668487465,0,6.2831853071795862,0,0.00016907343156003041,0.00036564478876046827,4.4315336635336702e-06,0.00040286669668487465,1.1376801596622954,0.01100022184541305,0.17297620566213806,0.055036678827893482,4.4315336635336923e-06,-0.00026323426016703418,4.4315336635336923e-06,-0.19892299214534126,0.00026327155983185284,3.1247593011337114,0.75693042972534053,0.7560648762317973,1.5580541361155702,0.19892316636322105,2.0664050116375484e-09,-0.19922793420718499,0.055036678827893482,4.4315336635336923e-06,0.17297620566213806,0.00016913149839723829,0.026204704181308068,-0.9076073842025203,-0.90760738420251785,-1.5945808692393719,inf,2.0664050116375484e-09,-inf,0.026204704181307929,-0.00026323426016703418,4.4315336635336923e-06,-0.19892299214534126,0.00026327155983185284,3.1247593011337114,0.75693042972534053,0.7560648762317973,1.5580541361155702,0.19892316636322105,2.0664050116375484e-09,-0.19922793420718499,-0.011042351765149228,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.41967587033455117,0.90760738420251785,0.011000000000000121,0.17334185045089853,0.054867605396333452,0,-0.0099842852937617257,0.0046167138933203575,-0.99993949816976413,-0.4197012630291167,-0.90766229943286958,0,-0.90760738420251785,0.41967587033455117,0.011000000000000176,0,0,-0.19922793420718499,-0.65340288073733888,0.011000000000000176,0.75693042972531266,0.0013232961498631343,-2.2277614742176353e-05,0.99999912419512027,-0.96096411161540551,-0.27667304836380896,-2.2277614742176353e-05,0.054867605396333452,0,0.17334185045089853,0.41967587033455117,0.011000000000000176,-0.90760738420251785,0,0,1,0,0,-0.19922793420718499,-0.65340288073733888,0.011000000000000176,0.75693042972531266,0.0013232961498631343,-2.2277614742176353e-05,0.99999912419512027
1493,0,1,0.00040286669668487465,0,6.2831853071795862,0,-0.0003716500714949578,-0.00015540389534805828,5.2372670569034197e-06,0.00040286669668487465,3.5376433893909507,0.01300036619451661,0.1734972543462466,0.054495955324838495,5.2372670569034104e-06,0.00040007655083371026,5.2372670569034104e-06,-0.19927497567617308,0.00040011082901269201,0.013089914703952911,-0.11676683472521528,-0.11876069325369114,-1.5723248808160919,0.19927537735358794,2.0664050116375484e-09,-0.19922793420718499,0.054495955324838495,5.2372670569034104e-06,0.1734972543462466,0.00037168697126538066,3.1275016555695574,0.38574520213972474,0.38574520213969526,1.5653604856742722,inf,2.0664050116375484e-09,-inf,3.1275016555695574,0.00040007655083371026,5.2372670569034104e-06,-0.19927497567617308,0.00040011082901269201,0.013089914703952911,-0.11676683472521528,-0.11876069325369114,-1.5723248808160919,0.19927537735358794,2.0664050116375484e-09,-0.19922793420718499,-0.0039072870994288026,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.92251376088717818,-0.38574520213969526,0.013000000000000123,0.17334185045089853,0.054867605396333452,0,0.0050151114226373765,-0.011993692401363922,-0.99991549642957334,0.92259172318183313,0.38577780174133375,-0,0.38574520213969526,-0.92251376088717818,0.013000000000000098,0,0,-0.19922793420718499,0.99307427028810491,0.013000000000000098,-0.11676683472522381,-0.0020076567218027495,-2.6281556339048196e-05,0.99999798430985209,-0.96188036411520872,-0.27347059154299125,-2.6281556339048196e-05,0.054867605396333452,0,0.17334185045089853,-0.92251376088717818,0.013000000000000098,0.38574520213969526,0,0,1,0,0,-0.19922793420718499,0.99307427028810491,0.013000000000000098,-0.11676683472522381,-0.0020076567218027495,-2.6281556339048196e-05,0.99999798430985209
1494,0,1,0.00040286669668487465,0,6.2831853071795862,0,0.00037900640483503169,-0.0001364521987267514,6.04300045027317e-06,0.00040286669668487465,5.937606619119606,0.015000562556960917,0.17347830264962527,0.055246611801168487,6.0430004502731615e-06,-0.0003267709016467579,6.0430004502731615e-06,-0.19946348852211107,0.00032682677371579754,3.1231016812567018,-0.58469542621524495,-0.58602390119498748,1.5816087247598112,0.19946375627955659,2.0664050116375484e-09,-0.19922793420718499,0.055246611801168487,6.0430004502731615e-06,0.17347830264962527,0.00037905457754843196,0.015942971845721982,0.33870309918785141,0.33870309918788183,-1.5653959877570256,inf,2.0664050116375484e-09,-inf,0.015942971845722111,-0.0003267709016467579,6.0430004502731615e-06,-0.19946348852211107,0.00032682677371579754,3.1231016812567018,-0.58469542621524495,-0.58602390119498748,1.5816087247598112,0.19946375627955659,2.0664050116375484e-09,-0.19922793420718499,-0.0054120589270434394,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.94077372975680174,-0.33870309918788183,0.015000000000000124,0.17334185045089853,0.054867605396333452,0,0.0050811181457672307,0.014113193769971348,-0.99988749367116303,-0.94087958466475008,0.33874120971781302,0,0.33870309918788183,0.94077372975680174,0.015000000000000104,0,0,-0.19922793420718499,-0.81111420808841028,0.015000000000000104,-0.58469542621531656,0.0016382470065828658,-3.0296233075063772e-05,0.9999986576135409,-0.96087692524362156,-0.27697569138193762,-3.0296233075063772e-05,0.054867605396333452,0,0.17334185045089853,0.94077372975680174,0.015000000000000104,0.33870309918788183,0,0,1,0,0,-0.19922793420718499,-0.81111420808841028,0.015000000000000104,-0.58469542621531656,0.0016382470065828658,-3.0296233075063772e-05,0.9999986576135409
1495,0,1,0.00040286669668487465,0,6.2831853071795862,0,-0.00018728939674983583,0.00035661933768039604,6.8487338436429203e-06,0.00040286669668487465,2.054384541668675,0.017000818939840956,0.17298523111321815,0.054680315999583617,6.8487338436429423e-06,8.1833420247345035e-05,6.8487338436429423e-06,-0.19883352583826625,8.2119509403305864e-05,0.083496579960332495,0.97900464884356508,0.9789203789983667,-1.4890449035287403,0.19883354279620508,2.0664050116375484e-09,-0.19922793420718499,0.054680315999583617,6.8487338436429423e-06,0.17298523111321815,0.00018741457598110667,3.1050412859436332,-0.88520431352344986,-0.88520431352345397,1.6031548731027716,inf,2.0664050116375484e-09,-inf,3.1050412859436332,8.1833420247345035e-05,6.8487338436429423e-06,-0.19883352583826625,8.2119509403305864e-05,0.083496579960332495,0.97900464884356508,0.9789203789983667,-1.4890449035287403,0.19883354279620508,2.0664050116375484e-09,-0.19922793420718499,-0.049392876958281449,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.46489173290075897,0.88520431352345397,0.017000000000000126,0.17334185045089853,0.054867605396333452,0,-0.015050648305732417,-0.0079043017134444032,-0.99985548955836612,0.4649589243202541,-0.88533225327836795,0,-0.88520431352345397,-0.46489173290075897,0.017000000000000182,0,0,-0.19922793420718499,0.20312778623981648,0.017000000000000182,0.97900464884356453,-0.0004115674804991047,-3.4444559742430226e-05,0.99999991471288696,-0.9614426550301598,-0.27500549067633084,-3.4444559742430226e-05,0.054867605396333452,0,0.17334185045089853,-0.46489173290075897,0.017000000000000182,-0.88520431352345397,0,0,1,0,0,-0.19922793420718499,0.20312778623981648,0.017000000000000182,0.97900464884356453,-0.0004115674804991047,-3.4444559742430226e-05,0.99999991471288696
1496,0,1,0.00040286669668487465,0,6.2831853071795862,0,-0.00010278782736024209,-0.00038945814534512095,7.6544672370126705e-06,0.00040286669668487465,4.4543477713973303,0.019001143352414207,0.17373130859624367,0.054764817568973209,7.6544672370126468e-06,0.0002060701868308731,7.6544672370126468e-06,-0.19957402388129936,0.00020621230023738508,0.037127882764430825,-0.85906747061071209,-0.85959589979237205,-1.602695522742339,0.19957413041696112,2.0664050116375484e-09,-0.19922793420718499,0.054764817568973209,7.6544672370126468e-06,0.17373130859624367,0.0001030724421080707,3.0672612385352314,0.96671715123118929,0.96671715123118762,1.498930217889002,inf,2.0664050116375484e-09,-inf,3.0672612385352305,0.0002060701868308731,7.6544672370126468e-06,-0.19957402388129936,0.00020621230023738508,0.037127882764430825,-0.85906747061071209,-0.85959589979237205,-1.602695522742339,0.19957413041696112,2.0664050116375484e-09,-0.19922793420718499,-0.039966912958451915,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.25514103847765679,-0.96671715123118762,0.019000000000000128,0.17334185045089853,0.054867605396333452,0,0.018370942127765667,-0.0048485549742461739,-0.99981948370693396,0.25518710390769245,0.96689169093503158,-0,0.96671715123118762,-0.25514103847765679,0.019000000000000069,0,0,-0.19922793420718499,0.5115096098203038,0.019000000000000069,-0.85906747061070843,-0.0010325495914743062,-3.8354005206088171e-05,0.99999946618501334,-0.9616132430446096,-0.27440839879675571,-3.8354005206088171e-05,0.054867605396333452,0,0.17334185045089853,-0.25514103847765679,0.019000000000000069,0.96671715123118762,0,0,1,0,0,-0.19922793420718499,0.5115096098203038,0.019000000000000069,-0.85906747061070843,-0.0010325495914743062,-3.8354005206088171e-05,0.99999946618501334
1497,0,1,0.00040286669668487465,0,6.2831853071795862,0,0.00033885418226644839,0.00021773342293642707,8.46020063038242e-06,0.00040286669668487465,0.57112569394639934,0.02100154380638819,0.1731241170279621,0.055206459578599903,8.4602006303824335e-06,-0.00038571452319816594,8.4602006303824335e-06,-0.19911194150527192,0.00038580729438502688,3.1196623300013715,0.28791831855933531,0.28606219082636769,1.5644812564177777,0.19911231528277509,2.0664050116375484e-09,-0.19922793420718499,0.055206459578599903,8.4602006303824335e-06,0.1731241170279621,0.00033895977908030895,0.02496189755572888,-0.54046021854902293,-0.54046021854901494,-1.5842892232571655,inf,2.0664050116375484e-09,-inf,0.024961897555729109,-0.00038571452319816594,8.4602006303824335e-06,-0.19911194150527192,0.00038580729438502688,3.1196623300013715,0.28791831855933531,0.28606219082636769,1.5644812564177777,0.19911231528277509,2.0664050116375484e-09,-0.19922793420718499,-0.0071778260851500511,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.84110745577836299,0.54046021854901494,0.02100000000000013,0.17334185045089853,0.054867605396333452,0,-0.011352168018610997,0.017667152608081261,-0.99977947568451309,-0.84129298133719632,-0.54057942945766235,0,-0.54046021854901494,0.84110745577836299,0.021000000000000164,0,0,-0.19922793420718499,-0.95742469251526774,0.021000000000000164,0.2879183185593524,0.0019371705996707553,-4.2489589950111501e-05,0.99999812278058919,-0.96079408718688064,-0.27726290812397442,-4.2489589950111501e-05,0.054867605396333452,0,0.17334185045089853,0.84110745577836299,0.021000000000000164,-0.54046021854901494,0,0,1,0,0,-0.19922793420718499,-0.95742469251526774,0.021000000000000164,0.2879183185593524,0.0019371705996707553,-4.2489589950111501e-05,0.99999812278058919
1498,0,1,0.00040286669668487465,0,6.2831853071795862,0,-0.00039691986880663772,6.8339853021291729e-05,9.2659340237521694e-06,0.00040286669668487465,2.9710889236750546,0.023002028316211343,0.17327351059787724,0.054470685527526812,9.2659340237521728e-06,0.00036274986048639014,9.2659340237521728e-06,-0.19905292490319929,0.00036286818380264207,0.025538037523621052,0.43440995601230453,0.43276725696506468,-1.5597003920081929,0.19905325565244472,2.0664050116375484e-09,-0.19922793420718499,0.054470685527526812,9.2659340237521728e-06,0.17327351059787724,0.0003970280088190417,3.1182522968004776,-0.16963391013367524,-0.16963391013367302,1.574756341212787,inf,2.0664050116375484e-09,-inf,3.1182522968004771,0.00036274986048639014,9.2659340237521728e-06,-0.19905292490319929,0.00036286818380264207,0.025538037523621052,0.43440995601230453,0.43276725696506468,-1.5597003920081929,0.19905325565244472,2.0664050116375484e-09,-0.19922793420718499,-0.0071359203688132981,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.98523872058134265,0.16963391013367302,0.023000000000000131,0.17334185045089853,0.054867605396333452,0,-0.0039026123105806378,-0.022666486652176843,-0.99973546501061972,0.98549941965985666,-0.1696787961122006,0,-0.16963391013367302,-0.98523872058134265,0.023000000000000142,0,0,-0.19922793420718499,0.90042156244584415,0.023000000000000142,0.43440995601227245,-0.0018223759229528329,-4.6550024983921283e-05,0.99999833838816476,-0.96182967795304186,-0.27364880493406696,-4.6550024983921283e-05,0.054867605396333452,0,0.17334185045089853,-0.98523872058134265,0.023000000000000142,-0.16963391013367302,0,0,1,0,0,-0.19922793420718499,0.90042156244584415,0.023000000000000142,0.43440995601227245,-0.0018223759229528329,-4.6550024983921283e-05,0.99999833838816476
1499,0,1,0.00040286669668487465,0,6.2831853071795862,0,0.00024650161172907873,-0.00031849190292405894,1.0071667417121831e-05,0.00040286669668487465,5.3710521534037099,0.025002604899361014,0.17366034235382258,0.055114107008062532,1.007166741712181e-05,-0.00014925620279606307,1.007166741712181e-05,-0.19960199666552597,0.00014959563014226257,3.0742157405729911,-0.92850181317817793,-0.9287798512771499,1.6333689587322648,0.19960205272420722,2.0664050116375484e-09,-0.19922793420718499,0.055114107008062532,1.007166741712181e-05,0.17366034235382258,0.00024670728215761155,0.040835710444620935,0.79056398939120998,0.79056398939122463,-1.5385063549409179,inf,2.0664050116375484e-09,-inf,0.040835710444621184,-0.00014925620279606307,1.007166741712181e-05,-0.19960199666552597,0.00014959563014226257,3.0742157405729911,-0.92850181317817793,-0.9287798512771499,1.6333689587322648,0.19960205272420722,2.0664050116375484e-09,-0.19922793420718499,-0.030282660083389423,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.61186892279133742,-0.79056398939122463,0.024999999999999911,0.17334185045089853,0.054867605396333452,0,0.019770278912588132,0.015301505537641265,-0.9996874511566104,-0.61206022150565398,0.79081115650352962,0,0.79056398939122463,0.61186892279133742,0.024999999999999863,0,0,-0.19922793420718499,-0.37048533429111186,0.024999999999999863,-0.9285018131781988,0.00074776887691777559,-5.0458736669597106e-05,0.99999971914777186,-0.96112318444295552,-0.27611994093174191,-5.0458736669597106e-05,0.054867605396333452,0,0.17334185045089853,0.61186892279133742,0.024999999999999863,0.79056398939122463,0,0,1,0,0,-0.19922793420718499,-0.37048533429111186,0.024999999999999863,-0.9285018131781988,0.00074776887691777559,-5.0458736669597106e-05,0.99999971914777186
