,name,hidden_by_int,transit_over_int,string_int,hidden_by_obs,transit_over_obs,hidden_by_luz,transit_over_luz,emmitter
2932,Ring,,,Star:-2.283e-02:1.075e-01&,,,,,
2933,Ring,,,Star:-2.283e-02:1.729e-01&,,,,,
2934,Ring,,,Planet:-1.813e-01:6.633e-02&,,,,,
2935,Ring,,,Star:-2.283e-02:1.783e-01&,,,,,
2936,Ring,,,Star:-2.283e-02:1.104e-01&,,,,,
2937,Ring,,,Star:-2.283e-02:1.544e-01&,,,,,
2938,Ring,,,Planet:-1.758e-01:4.186e-01&,,,,,
2939,Ring,,,Planet:-1.702e-01:8.051e-01&,,,,,
2940,Ring,,,Star:-2.283e-02:1.208e-01&,,,,,
2941,Ring,,,Star:-2.283e-02:1.358e-01&,,,,,
2942,Ring,,,Planet:-1.925e-01:8.781e-01&,,,,,
2943,Ring,,,Planet:-1.876e-01:4.508e-01&,,,,,
2944,Ring,,,Star:-2.283e-02:1.371e-01&,,,,,
2945,Ring,,,Star:-2.283e-02:1.198e-01&,,,,,
2946,Ring,,,Planet:-1.758e-01:7.845e-01&,,,,,
2947,Ring,,,Planet:-1.813e-01:4.718e-01&,,,,,
2948,Ring,,,Star:-2.283e-02:1.558e-01&,,,,,
2949,Ring,,,Star:-2.283e-02:1.100e-01&,,,,,
2950,Ring,,,Planet:-1.925e-01:8.321e-01&,,,,,
2951,Ring,,,Planet:-1.758e-01:7.940e-01&,,,,,
2952,Ring,,,Planet:-1.702e-01:8.575e-01&,,,,,
2953,Ring,,,Star:-2.283e-02:1.092e-01&,,,,,
2954,Ring,,,Star:-2.283e-02:1.589e-01&,,,,,
2955,Ring,,,Planet:-1.813e-01:3.990e-01&,,,,,
2956,Ring,,,Planet:-1.876e-01:7.973e-01&,,,,,
2957,Ring,,,Star:-2.283e-02:1.177e-01&,,,,,
2958,Ring,,,Star:-2.283e-02:1.401e-01&,,,,,
2959,Ring,,,Planet:-1.758e-01:4.142e-01&,,,,,
2960,Ring,,,Planet:-1.813e-01:9.880e-01&,,,,,
2961,Ring,,,Star:-2.283e-02:1.329e-01&,,,,,
2962,Ring,,,Star:-2.283e-02:1.232e-01&,,,,,
2963,Ring,,,Planet:-1.925e-01:7.605e-01&,,,,,
2964,Ring,,,Planet:-1.876e-01:4.614e-01&,,,,,
2965,Ring,,,Star:-2.283e-02:1.513e-01&,,,,,
2966,Ring,,,Star:-2.283e-02:1.115e-01&,,,,,
2967,Ring,,,Star:-2.283e-02:1.811e-01&,,,,,
2968,Ring,,,Planet:-1.813e-01:1.402e-01&,,,,,
2969,Ring,,,Star:-2.283e-02:1.700e-01&,,,,,
2970,Ring,,,Star:-2.283e-02:1.085e-01&,,,,,
2971,Ring,,,Star:-2.283e-02:1.633e-01&,,,,,
2972,Ring,,,Planet:-1.758e-01:5.345e-01&,,,,,
2973,Ring,,,Planet:-1.702e-01:7.871e-01&,,,,,
2974,Ring,,,Star:-2.283e-02:1.149e-01&,,,,,
2975,Ring,,,Star:-2.283e-02:1.444e-01&,,,,,
2976,Ring,,,Planet:-1.925e-01:9.926e-01&,,,,,
2977,Ring,,,Planet:-1.876e-01:5.522e-01&,,,,,
2978,Ring,,,Star:-2.283e-02:1.289e-01&,,,,,
2979,Ring,,,Star:-2.283e-02:1.268e-01&,,,,,
2980,Ring,,,Planet:-1.758e-01:6.189e-01&,,,,,
2981,Ring,,,Planet:-1.813e-01:6.729e-01&,,,,,
2982,Ring,,,Star:-2.283e-02:1.468e-01&,,,,,
2983,Ring,,,Star:-2.283e-02:1.136e-01&,,,,,
2984,Ring,,,Planet:-1.925e-01:7.658e-01&,,,,,
2985,Ring,,,Planet:-1.758e-01:9.680e-01&,,,,,
2986,Ring,,,Planet:-1.702e-01:9.507e-01&,,,,,
2987,Ring,,,Star:-2.283e-02:1.083e-01&,,,,,
2988,Ring,,,Star:-2.283e-02:1.677e-01&,,,,,
2989,Ring,,,Planet:-1.813e-01:1.939e-01&,,,,,
2990,Ring,,,Planet:-1.876e-01:9.663e-01&,,,,,
2991,Ring,,,Star:-2.283e-02:1.126e-01&,,,,,
2992,Ring,,,Star:-2.283e-02:1.489e-01&,,,,,
2993,Ring,,,Planet:-1.758e-01:3.848e-01&,,,,,
2994,Ring,,,Planet:-1.702e-01:8.391e-01&,,,,,
2995,Ring,,,Star:-2.283e-02:1.251e-01&,,,,,
2996,Ring,,,Star:-2.283e-02:1.307e-01&,,,,,
2997,Ring,,,Planet:-1.925e-01:8.212e-01&,,,,,
2998,Ring,,,Planet:-1.876e-01:4.258e-01&,,,,,
2999,Ring,,,Star:-2.283e-02:1.424e-01&,,,,,
3000,Ring,,,Star:-2.283e-02:1.161e-01&,,,,,
3001,Ring,,,Planet:-1.758e-01:8.915e-01&,,,,,
3002,Ring,,,Planet:-1.813e-01:3.459e-01&,,,,,
3003,Ring,,,Star:-2.283e-02:1.613e-01&,,,,,
3004,Ring,,,Star:-2.283e-02:1.087e-01&,,,,,
3005,Ring,,,Planet:-1.925e-01:8.916e-01&,,,,,
3006,Ring,,,Planet:-1.758e-01:6.897e-01&,,,,,
3007,Ring,,,Planet:-1.702e-01:8.171e-01&,,,,,
3008,Ring,,,Star:-2.283e-02:1.108e-01&,,,,,
3009,Ring,,,Star:-2.283e-02:1.533e-01&,,,,,
3010,Ring,,,Planet:-1.813e-01:5.245e-01&,,,,,
3011,Ring,,,Planet:-1.876e-01:6.972e-01&,,,,,
3012,Ring,,,Star:-2.283e-02:1.216e-01&,,,,,
