,/spangle_type,/geometry,/scale,/n_equ,/alpha_equ,/w,/q0,/center_equ_x,/center_equ_y,/center_equ_z,/x_equ,/y_equ,/z_equ,/r_equ,/q_equ,/f_equ,/ns_equ_x,/ns_equ_y,/ns_equ_z,/center_ecl_x,/center_ecl_y,/center_ecl_z,/x_ecl,/y_ecl,/z_ecl,/wx_ecl_x,/wx_ecl_y,/wx_ecl_z,/wy_ecl_x,/wy_ecl_y,/wy_ecl_z,/ns_ecl_x,/ns_ecl_y,/ns_ecl_z,/center_int_x,/center_int_y,/center_int_z,/x_int,/y_int,/z_int,/ns_int_x,/ns_int_y,/ns_int_z,/rho_int,/az_int,/cosf_int,/cos_int,/azim_int,/n_int_x,/n_int_y,/n_int_z,/n_int_ecl_x,/n_int_ecl_y,/n_int_ecl_z,/d_int,/asp_int,/z_cen_int,/center_obs_x,/center_obs_y,/center_obs_z,/x_obs,/y_obs,/z_obs,/ns_obs_x,/ns_obs_y,/ns_obs_z,/rho_obs,/az_obs,/cosf_obs,/cos_obs,/azim_obs,/n_obs_x,/n_obs_y,/n_obs_z,/d_obs,/asp_obs,/z_cen_obs,/beta_loc,/center_luz_x,/center_luz_y,/center_luz_z,/x_luz,/y_luz,/z_luz,/ns_luz_x,/ns_luz_y,/ns_luz_z,/rho_luz,/az_luz,/cosf_luz,/cos_luz,/azim_luz,/n_luz_x,/n_luz_y,/n_luz_z,/d_luz,/asp_luz,/z_cen_luz,/azim_obs_luz,/asp,/dsp,/albedo_gray_normal,/albedo_gray_spherical,/tau_gray_optical,/F,/Q,/U,/V,/P,/Teq,/Tem,/emmisivity,/stellar_flux,/reflected_flux,/transit_flux,/thermal_flux,/stokes_F,/stokes_Q,/stokes_U,/stokes_V,/stokes_P
1319,0,1,0.00040286669668487465,1,0,6.2831853071795862,0,0,0,0,0.00030575970784539863,0.0002249406189826231,-0.00013496034338943299,0.00040286669668487465,0.63427169045830567,-0.34160523010180777,0.75895999932842839,0.55834999724132905,-0.33499999999999996,0.17334185045089834,0.054867605396333785,0,0.17311690983191572,0.055173365104179181,-0.00013496034338943296,0.1985179902555855,-0.26984367241957552,-0.94221812761164814,-0.80550349975992719,-0.59259101568831507,0,-0.55834999724132905,0.75895999932842839,-0.33499999999999991,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00035588470245759247,-0.00013496034338943296,-0.19909589875904066,-0.88338079415872894,-0.33499999999999991,0.32773979390896962,0.00038061557473534818,3.5040621977331918,0.3277397939090006,0.32593306655974491,1.6944493207079871,0.0017875006685549334,0.00067786477578580769,0.99999817266868329,-0.96083535441932755,-0.27711903975950658,0.00067786477578580769,0.1990962625738763,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.055173365104179181,-0.00013496034338943296,0.17311690983191572,0.75895999932842839,-0.33499999999999991,-0.55834999724132905,0.00033422042611051708,5.8675115675342528,-0.55834999724132983,-0.55834999724132905,-1.3291596865502229,0,0,1,inf,2.0664050116375484e-09,-inf,2.7259189139444633,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00035588470245759247,-0.00013496034338943296,-0.19909589875904066,-0.88338079415872894,-0.33499999999999991,0.32773979390896962,0.00038061557473534818,3.5040621977331918,0.3277397939090006,0.32593306655974491,1.6944493207079871,0.0017875006685549334,0.00067786477578580769,0.99999817266868329,0.1990962625738763,2.0664050116375484e-09,-0.19922793420718496,0.11798364633158309,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1320,0,1,0.00040286669668487465,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,-0.00037768676501927456,4.070409615581986e-05,-0.00013415460999606325,0.00040286669668487465,3.0342349201869609,-0.33948337815049023,-0.93749810576847947,0.10103614046722484,-0.33299999999999996,0.17334185045089834,0.054867605396333785,0,0.17330114635474253,0.054489918631314513,-0.00013415460999606325,0.035681490686816454,0.33108281625956759,-0.94292682642928338,0.99424269147017308,-0.10715162368413352,0,-0.10103614046722485,-0.93749810576847947,-0.33299999999999996,-4.7398196956600322e-18,0,-0.19922793420718496,0.00035187143220448159,-0.00013415460999606325,-0.19908478878772295,0.87341901204536021,-0.33299999999999996,0.35531708289597769,0.00037657796561247747,5.9189374771349295,0.35531708289596442,0.35354833599858404,-1.7054449439922623,-0.0017674419269322172,0.00067385545030689247,0.99999821103233322,-0.9618144266355757,-0.27370157952505597,0.00067385545030689247,0.19908514494461019,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054489918631314513,-0.00013415460999606325,0.17330114635474253,-0.93749810576847947,-0.33299999999999996,-0.10103614046722485,0.00040080512952545753,3.4828930950714287,-0.1010361404671964,-0.10103614046722485,1.5349236127332833,0,0,1,inf,2.0664050116375484e-09,-inf,0.34130044148163363,-4.7398196956600322e-18,0,-0.19922793420718496,0.00035187143220448159,-0.00013415460999606325,-0.19908478878772295,0.87341901204536021,-0.33299999999999996,0.35531708289597769,0.00037657796561247747,5.9189374771349295,0.35531708289596442,0.35354833599858404,-1.7054449439922623,-0.0017674419269322172,0.00067385545030689247,0.99999821103233322,0.19908514494461019,2.0664050116375484e-09,-0.19922793420718496,0.098775903135752435,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1321,0,1,0.00040286669668487465,0,0,6.2831853071795862,0,0,0,0,0.00025118662395116128,-0.00028535054293727974,-0.00013334887660269349,0.00040286669668487465,5.4341981499156162,-0.33736311500937477,0.62349810996574218,-0.7083001530912918,-0.33099999999999996,0.17334185045089834,0.054867605396333785,0,0.17362720099383561,0.055118792020284947,-0.00013334887660269352,-0.2484524266144712,-0.2187061766603331,-0.94363075405584373,-0.66074373613393678,0.75061156076879509,0,0.7083001530912918,0.62349810996574218,-0.33100000000000002,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00016288721192749111,-0.00013334887660269352,-0.19957142715994683,-0.40432037015682243,-0.33100000000000002,-0.85262186124697181,0.00021050930312152536,3.827607179196201,-0.8526218612469656,-0.85317255317473317,0.96141021773761626,0.00081618457927569292,0.00066817582214682622,0.99999944369174687,-0.96110407787477459,-0.27618563509630584,0.00066817582214682622,0.19957153818324061,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.055118792020284947,-0.00013334887660269352,0.17362720099383561,0.62349810996574218,-0.33100000000000002,0.7083001530912918,0.00028438819058319365,5.7951433099471439,0.7083001530912767,0.7083001530912918,-1.9304603694190214,0,0,1,inf,2.0664050116375484e-09,-inf,2.6535506563573494,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00016288721192749111,-0.00013334887660269352,-0.19957142715994683,-0.40432037015682243,-0.33100000000000002,-0.85262186124697181,0.00021050930312152536,3.827607179196201,-0.8526218612469656,-0.85317255317473317,0.96141021773761626,0.00081618457927569292,0.00066817582214682622,0.99999944369174687,0.19957153818324061,2.0664050116375484e-09,-0.19922793420718496,0.24972206643315523,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1322,0,1,0.00040286669668487465,1,0,6.2831853071795862,0,0,0,0,7.5399055533938971e-06,0.00038036435204974375,-0.00013254314320932373,0.00040286669668487465,1.5509760724646853,-0.33524442760437267,0.018715633770273316,0.94414444077830439,-0.32899999999999996,0.17334185045089834,0.054867605396333785,0,0.17296148609884859,0.054875145301887182,-0.00013254314320932371,0.3289353795272712,-0.0065204367376705446,-0.94432992116103154,-0.019818956649454548,-0.99980358518927448,0,-0.94414444077830439,0.018715633770273316,-0.3289999999999999,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00011200111890245089,-0.00013254314320932371,-0.19886435527510751,-0.27801036874997559,-0.3289999999999999,0.90247949276839701,0.00017352790970678802,4.0107953249337722,0.90247949276839756,0.90210329430705083,2.3890657999608589,0.00056320337602753861,0.00066649999978847648,0.99999961928978121,-0.96117391800069674,-0.27594248519019293,0.00066649999978847648,0.19886443098482853,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054875145301887182,-0.00013254314320932371,0.17296148609884859,0.018715633770273316,-0.3289999999999999,-0.94414444077830439,0.00013275742912380247,4.7692141613588852,-0.94414444077830451,-0.94414444077830439,-0.060179072189867754,0,0,1,inf,2.0664050116375484e-09,-inf,1.627621507769069,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00011200111890245089,-0.00013254314320932371,-0.19886435527510751,-0.27801036874997559,-0.3289999999999999,0.90247949276839701,0.00017352790970678802,4.0107953249337722,0.90247949276839756,0.90210329430705083,2.3890657999608589,0.00056320337602753861,0.00066649999978847648,0.99999961928978121,0.19886443098482853,2.0664050116375484e-09,-0.19922793420718496,0.6923477814390665,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1323,0,1,0.00040286669668487465,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,-0.00026268514452312521,-0.0002755782012417365,-0.000131737409815954,0.00040286669668487465,3.9509393021933406,-0.33312730293816761,-0.6520398600448214,-0.68404314258146737,-0.32699999999999996,0.17334185045089834,0.054867605396333785,0,0.17361742865214008,0.054604920251810657,-0.00013173740981595403,-0.23669454696154693,0.2256206804321538,-0.94502433831092414,0.68997149979251926,0.72383653505060219,-0,0.68404314258146737,-0.6520398600448214,-0.32700000000000001,-4.7398196956600322e-18,0,-0.19922793420718496,0.00032842150793925952,-0.00013173740981595403,-0.19942051183640411,0.81521136058598997,-0.32700000000000001,-0.47801823978959151,0.00035385792632371094,5.9017112297646843,-0.47801823978958208,-0.47957605604704751,-1.3813515933676785,-0.0016468766822495932,0.00066060006169260546,0.99999842570113673,-0.96178142919403153,-0.27381754155832383,0.00066060006169260546,0.19942082578438344,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054604920251810657,-0.00013173740981595403,0.17361742865214008,-0.6520398600448214,-0.32700000000000001,0.68404314258146737,0.00029386770883877897,3.6064420058208202,0.68404314258147403,0.68404314258146737,1.9012660143527449,0,0,1,inf,2.0664050116375484e-09,-inf,0.46484935223103158,-4.7398196956600322e-18,0,-0.19922793420718496,0.00032842150793925952,-0.00013173740981595403,-0.19942051183640411,0.81521136058598997,-0.32700000000000001,-0.47801823978959151,0.00035385792632371094,5.9017112297646843,-0.47801823978958208,-0.47957605604704751,-1.3813515933676785,-0.0016468766822495932,0.00066060006169260546,0.99999842570113673,0.19942082578438344,2.0664050116375484e-09,-0.19922793420718496,0.14102495413063007,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1324,0,1,0.00040286669668487465,0,0,6.2831853071795862,0,0,0,0,0.00038012346190355382,2.5780324230156419e-05,-0.00013093167642258424,0.00040286669668487465,0.067717224742409599,-0.33101172808929435,0.94354650069496615,0.06399219504192967,-0.32499999999999996,0.17334185045089834,0.054867605396333785,0,0.17331607012666819,0.055247728858237338,-0.00013093167642258424,0.02199128175902107,-0.32425512104914445,-0.94571401596888693,-0.99770806476659846,-0.067665482335449459,0,-0.063992195041929684,0.94354650069496615,-0.32499999999999996,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00037252378743637954,-0.00013093167642258424,-0.19930783726845927,-0.92468250789112494,-0.32499999999999996,-0.19833622866279388,0.00039486336383205982,3.4795782191716511,-0.19833622866278691,-0.20027765099899442,1.5011992863886123,0.0018690838326139599,0.00065693061176741322,0.99999803748197325,-0.96081275636185559,-0.27719743082233794,0.00065693061176741322,0.19930822841445042,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.055247728858237338,-0.00013093167642258424,0.17331607012666819,0.94354650069496615,-0.32499999999999996,-0.063992195041929684,0.00040204098072257552,5.9514676897763605,-0.063992195041903399,-0.063992195041929684,-1.5487580952204021,0,0,1,inf,2.0664050116375484e-09,-inf,2.8098750361865679,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00037252378743637954,-0.00013093167642258424,-0.19930783726845927,-0.92468250789112494,-0.32499999999999996,-0.19833622866279388,0.00039486336383205982,3.4795782191716511,-0.19833622866278691,-0.20027765099899442,1.5011992863886123,0.0018690838326139599,0.00065693061176741322,0.99999803748197325,0.19930822841445042,2.0664050116375484e-09,-0.19922793420718496,0.091635271980778477,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1325,0,1,0.00040286669668487465,1,0,6.2831853071795862,0,0,0,0,-0.0002979211874637363,0.00023793230194477097,-0.00013012594302921448,0.00040286669668487465,2.4676804544710649,-0.32889769021122994,-0.73950314065491618,0.59059809088881676,-0.32299999999999995,0.17334185045089834,0.054867605396333785,0,0.17310391814895357,0.054569684208870047,-0.00013012594302921446,0.20156740498821449,0.25238775969986554,-0.94639896449647476,0.78138625294076036,-0.62404769346196454,0,-0.59059809088881676,-0.73950314065491618,-0.3229999999999999,-4.7398196956600322e-18,0,-0.19922793420718496,0.00022087356026369556,-0.00013012594302921446,-0.19891715504986424,0.54825470082593719,-0.3229999999999999,0.77141933021039999,0.00025635500906517276,5.7507877125696831,0.77141933021039988,0.7705986220030141,-1.997366015266788,-0.0011103787241776312,0.00065417100367598676,0.99999916955934864,-0.96163439212354085,-0.2743334976729711,0.00065417100367598676,0.19891732023889322,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054569684208870047,-0.00013012594302921446,0.17310391814895357,-0.73950314065491618,-0.3229999999999999,-0.59059809088881676,0.00032509966931549845,3.5533984011433581,-0.59059809088881432,-0.59059809088881676,1.3183388351943288,0,0,1,inf,2.0664050116375484e-09,-inf,0.41180574755356786,-4.7398196956600322e-18,0,-0.19922793420718496,0.00022087356026369556,-0.00013012594302921446,-0.19891715504986424,0.54825470082593719,-0.3229999999999999,0.77141933021039999,0.00025635500906517276,5.7507877125696831,0.77141933021039988,0.7705986220030141,-1.997366015266788,-0.0011103787241776312,0.00065417100367598676,0.99999916955934864,0.19891732023889322,2.0664050116375484e-09,-0.19922793420718496,0.17411219687132351,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1326,0,1,0.00040286669668487465,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,5.8999226674160577e-05,-0.00037695749087844767,-0.00012932020963584475,0.00040286669668487465,4.8676436841997202,-0.3267851765314953,0.14644850805404303,-0.93568789373847561,-0.32099999999999995,0.17334185045089834,0.054867605396333785,0,0.1737188079417768,0.054926604623007948,-0.00012932020963584478,-0.31713906898593441,-0.049636790012396535,-0.94707919415432207,-0.1546317445869051,0.98797217752627542,0,0.93568789373847561,0.14644850805404303,-0.32100000000000001,-4.7398196956600322e-18,0,-0.19922793420718496,4.7096841910854364e-05,-0.00012932020963584478,-0.19960656297809329,0.11690428198311947,-0.32100000000000001,-0.93983636280685134,0.00013762931787317443,5.0616469277289511,-0.93983636280685212,-0.9400716907672465,-0.36968540239177733,-0.00023594830757528792,0.00064787538528834443,0.99999976229291232,-0.96139414277934854,-0.27517427657222321,0.00064787538528834443,0.19960661042599934,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054926604623007948,-0.00012932020963584478,0.1737188079417768,0.14644850805404303,-0.32100000000000001,0.93568789373847561,0.00014214297509341806,5.1404082744018842,0.93568789373847872,0.93568789373847561,-2.6879275766645758,0,0,1,inf,2.0664050116375484e-09,-inf,1.998815620812078,-4.7398196956600322e-18,0,-0.19922793420718496,4.7096841910854364e-05,-0.00012932020963584478,-0.19960656297809329,0.11690428198311947,-0.32100000000000001,-0.93983636280685134,0.00013762931787317443,5.0616469277289511,-0.93983636280685212,-0.9400716907672465,-0.36968540239177733,-0.00023594830757528792,0.00064787538528834443,0.99999976229291232,0.19960661042599934,2.0664050116375484e-09,-0.19922793420718496,0.82335047931699457,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1327,0,1,0.00040286669668487465,0,0,6.2831853071795862,0,0,0,0,0.00021127752286805051,0.00031803681080127427,-0.00012851447624247499,0.00040286669668487465,0.9844216067487892,-0.32467417435076906,0.52443531472474469,0.78943435488301239,-0.31899999999999995,0.17334185045089834,0.054867605396333785,0,0.17302381364009706,0.055078882919201835,-0.00012851447624247496,0.26571174502709616,-0.17651704890648773,-0.94775471510301645,-0.55334498089808082,-0.83295217876832672,0,-0.78943435488301239,0.52443531472474469,-0.31899999999999989,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00029069500091110848,-0.00012851447624247496,-0.19898038214975217,-0.72156622352550848,-0.31899999999999989,0.61447635029115344,0.00031783573455258969,3.5578524161365683,0.61447635029117842,0.61321538441326595,1.8360512060853904,0.0014609210562676763,0.00064586423498646812,0.99999872428371495,-0.96092582510911173,-0.27680524109518373,0.00064586423498646812,0.19898063599258992,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.055078882919201835,-0.00012851447624247496,0.17302381364009706,0.52443531472474469,-0.31899999999999989,-0.78943435488301239,0.00024729367616891691,5.7367046948850131,-0.78943435488301905,-0.78943435488301239,-1.1231204458051383,0,0,1,inf,2.0664050116375484e-09,-inf,2.5951120412952209,-4.7398196956600322e-18,0,-0.19922793420718496,-0.00029069500091110848,-0.00012851447624247496,-0.19898038214975217,-0.72156622352550848,-0.31899999999999989,0.61447635029115344,0.00031783573455258969,3.5578524161365683,0.61447635029117842,0.61321538441326595,1.8360512060853904,0.0014609210562676763,0.00064586423498646812,0.99999872428371495,0.19898063599258992,2.0664050116375484e-09,-0.19922793420718496,0.18242100169926445,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
1328,0,1,0.00040286669668487465,1,0,6.2831853071795862,0,0,0,0,-0.00037088257451860576,-9.1859502590285934e-05,-0.00012770874284910526,0.00040286669668487465,3.3843848364774445,-0.32256467104201114,-0.9206086717282389,-0.22801463448377099,-0.31699999999999995,0.17334185045089834,0.054867605396333785,0,0.17343370995348861,0.054496722821815183,-0.00012770874284910526,-0.076211190315691305,0.30770254219077464,-0.94842553740396518,0.97067048009708112,0.24041384957631329,-0,0.22801463448377096,-0.9206086717282389,-0.31699999999999995,-4.7398196956600322e-18,0,-0.19922793420718496,0.00038183853356961445,-0.00012770874284910526,-0.19921409995335318,0.94780366982854314,-0.31699999999999995,0.034339532022821827,0.0004026290957180021,5.9604233877826056,0.034339532022923024,0.032319570659819032,-1.5822809342113442,-0.0019167205222699042,0.00064106146125124581,0.9999979576092356,-0.96185529451173046,-0.27355800383091566,0.00064106146125124581,0.19921450682722205,2.0664050116375484e-09,-0.19922793420718496,0.054867605396333785,0,0.17334185045089834,0.054496722821815183,-0.00012770874284910526,0.17343370995348861,-0.9206086717282389,-0.31699999999999995,0.22801463448377096,0.00039225426330588873,3.4732139642707791,0.22801463448374623,0.22801463448377096,1.6491495565466561,0,0,1,inf,2.0664050116375484e-09,-inf,0.33162131068098316,-4.7398196956600322e-18,0,-0.19922793420718496,0.00038183853356961445,-0.00012770874284910526,-0.19921409995335318,0.94780366982854314,-0.31699999999999995,0.034339532022821827,0.0004026290957180021,5.9604233877826056,0.034339532022923024,0.032319570659819032,-1.5822809342113442,-0.0019167205222699042,0.00064106146125124581,0.9999979576092356,0.19921450682722205,2.0664050116375484e-09,-0.19922793420718496,0.089837837168206675,2.0664050116375484e-09,5.1293552969704197e-05,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,6.3768945010918921e-11,1.1439951199741003e-12,-2.3668493970566561e-12,1.7485271945567313e-06,0.00031953997388095275
